firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
6720621241788124555,`o^vrab,1143167974,UaQG`qNies,1323217196321743905,nUlWyhZAi`,46,eDT,1/100/,ovhT`Yv,6126520695715824083,GHnYita,JcI]ws,Z\jXISNkWj,100,630631942330000107,3,490098494320709521,true,3678660646656951643
7545443770740354524,JCae,1230467445,XEZEcR\Aw,2932627485512670181,h\Bf_LnSe,11,uoUA]^hLu,1/100/,]lS,8822556733282784792,`],xxPDvwPbgn,Z[H,100,6879726410760577049,4,5378008819995788829,false,499095571573533164
3044880386113525036,vgZiUmii,126717595,AE^BCDUoCO,6076849187024367621,[^oAD,193,gmcUESuHfj,1/100/,kug,543591441867097654,Cp^nTs\TT,wL]vfqCJ,RVylVbO,100,438208979304878259,6,2481797132179158782,false,4409228530853362247
1846880576161542259,J^ZfPhvK,44839548,idy,6588064933445027015,gTvCOAmO,255,fqiSpOUdP,1/100/,CDFtM,6219111079991535069,HRmiYyLt],puPxc,[P^riTyus,100,3202971581409069257,1,2538385164421808309,true,3326573215288860639
1727494052330094359,OeV_GeNmbX,1533208637,rVF_,5203311269099426415,FnPvDu,4,iHM,1/100/,g\LxtJIWA,9220120695892623261,^ENXke]xja,ATq\C]iEfZ,EUIX,100,5563008171820016733,5,2761005147779818421,false,6945010142849341136
2093207289447314581,NLFkFeZ[O,1891916479,iJ]IEahW^H,1011936756687486972,AcG[FMdO,252,]bph,1/100/,tbP,6306825370959635016,NZ\k`,^W`oL`BByv,mf,100,4903495908537162631,5,2920831673694401013,false,994534357218977464
6609437469621673477,lf,704543105,HsQs,6412839248866115958,nr,45,nsX,1/100/,_vfYsUeCun,7580652205915182053,oNY,NQkq,HIfFBu,100,8985198560614697224,5,8826971923553549883,true,496373223171598474
1819528820158319514,kKG^l,1679590951,mXo_,4623321172745881663,NY_bdI^,64,HCaFwkSheX,1/100/,WMyfeEs[cl,8315781924585748069,ybLqImlar,GSE,sKTiWy,100,4214485104663450189,2,7726283504124361612,false,8015055498878919417
8293725122586796848,FHKcUjAf,472488516,ErFQ,3492053957395360356,sdV_,196,J\nCTucxi,1/100/,KF`yWxjZ,2043556685762865799,vbt^t,Vp,unIx,100,1403468659269736962,6,2775950854382589746,false,1688951051241532699
3011956274941613930,cpoY,362227478,xMsRri,30833727509532159,`uLQXZhBe,40,jQmhq,1/100/,gX,3680973340795608369,icwxC,_TZdZyebG,pN\,100,1073797449043440799,2,3487471395253805270,false,7651246552155609396
1591917111582424469,NpjfQX,1741953896,yvQ,5709856793179843650,Hrjp[t[G,97,SxjgWHX,1/100/,nQ[TUx,4303777336735578999,xSH,HHSRBvIlLt,vRa,100,3276075127060131579,6,3994890781262915277,true,6993331530864817282
5275544243506597116,ryr,796173857,T^,3817689868848945097,TwbR,256,qH\QUnf,1/100/,DxIURecH,8108554577685850163,YwEVym_,tyN\DUHW,JxjikER,100,2483813841398217563,2,8552559855910258046,false,8304960449937292537
5821246961206770264,]OkX`SSO,829358965,BFMDKw,7833728261852374672,NA,153,bBpQ\,1/100/,EVutVqoPb,273634184998318188,jxFZyxmpcX,tU\SWRUpsx,Pl,100,6111457953610097411,4,785758776357276549,false,4623648423858210412
8002110508006110988,vP,939693115,x[y]iCSbP,8638040195162948605,]xq]HV,25,iwMae,1/100/,qH,2809537353642762359,Oq,uDGMRQfG,Sda^Li,100,3161138093807015938,5,6155065459043549819,false,7124057219699466108
557890715164073430,aIfhjWvgJ,644717290,[_mk\ry,3226441759517448924,ZvRm,139,LFmZyc,1/100/,rK,7922396800502745820,wdVOW^,lgwoyty,]qIARpv,100,8055883802216968838,7,2267929188384834006,true,8046634835063474238
9037484677630772523,LTGd,1482268824,GyT,8561540416802685469,dcN`Ym,191,^n_eawB]u^,1/100/,MJdwuo,7657593828676965152,CrO,]MVwH,Vsoo,100,5535119108619102875,1,210752998732773001,true,8522682962749305085
2998050070722256685,ld^fpnFd,1637720021,QD,6557618817095723679,XmObkCxZqW,30,mVIeAvN,1/100/,jv,5644376293152961454,B]_fi,Sg,K]MZrVqo,100,8466405883243453729,4,8078627645037385865,true,2428395723883422553
953365640422901663,jqQpyy,1233168454,BTjaacRSl,52560722283688644,Sq,8,]_fAQc,1/100/,okfH_tLw,1274876266476076405,apJvR,ZIy`ZCkft,NP,100,7742976488413309004,7,4392825578005315161,false,7747770867553553049
5364206275698269523,[R_lt,1478226538,ZyGfwRSC,181649189268472209,JNhf,35,xfi,1/100/,ISooUSJEO,5945001964831701940,axZ`Vx,I_,rQYg,100,466628047519587291,4,2013304874539442733,true,2378426945782383249
6049997790798760516,bDDvJmsB,521640958,RNIiPuSPi,4673542049824368502,qkl]ipJ,136,GVfhjIXB[K,1/100/,`X,6443217395331069364,bcGf[,GSfyN^,_keoM,100,3633195388927847508,5,2796184331002045787,true,2862987520398239687
5582655418064305262,nkLDSG,913303428,E`g`,7538692179554375020,b^xCHJq_U,16,quTgg,1/100/,ZHw]],6432004636496712458,EZ,k_QRK^R_e,sPQUZ,100,2558518641801494353,5,6789134453097793143,true,7555098769671185220
1425413727280920917,Eut,843187664,PD,5683680247580032871,QIiWOQAyN,86,VeMO[,1/100/,i]_ln,1858997831760388492,_Z,KnJY_Z`Dyi,hGYnodFK`,100,2142358911027268466,2,7346858445133097355,false,1660426667083797633
934736718616688601,Sjpwmwq,282581938,pyQr,6203429609784603881,VWQ,100,QqrVsvGj`l,1/100/,deAeE,7968683123632877501,hsgRRL_A,XPKjYA,GVEGIK,100,2043370216009487692,4,5385725463708271192,true,241986006856441277
8550861978111130887,Rbn,2066783417,mVe_pEvVa,8733932172982611688,Sg_qQe`QYr,8,kSa,1/100/,PQbL,4722440985305298106,KrMY_[hFR,yj\SMrmx,ZDMhSO,100,1611765405897442440,7,3933109236307239139,false,7447747253225894338
7347284342944150401,IwFHjse^,667942836,Jo,8914411586384433776,IUwDowd,55,[_,1/100/,NYs,1806815117838591138,^RLxZEmTkY,vQ,xXTev[dtM],100,3049259760471599145,3,4046377334216423214,true,8625114057118051142
815339585881714582,_OtIbkCV,1160335498,yG[,8584883912387002984,kM,220,ufckTRtX,1/100/,rbEvQXQ,4101545600875097011,Jolf[u,MSZwykw,XgQBb]],100,5992809800805182049,5,1837234504052965554,false,5713298792482361020
4731024458325202773,m_wTaAEUl,1830496218,kNUReNmUU,170619708217147560,ZcFPOGdOln,228,RsNgMyXI,1/100/,nOdh_dA,7367723957740785793,GSKxuc^FOt,HeSY,dPHNc,100,8774682473384918206,7,8635652656935566919,true,5758863717050351964
3992051719836471719,EBtDcPxtq,60166912,Kq,6938700232756054840,WUB,263,Lh_hyf,1/100/,mt,5219701566694460330,VBFSpSWely,QHMOtu,YaBKee,100,553810228494998566,1,874154334695458116,true,3426299904516825569
6497557733995427239,cqwCavUNCB,787635511,NCsS[,305620853291476221,yGIn,36,poKyp,1/100/,rxdWj[,4673713340009253483,FRT,mVf^L,rwmeVrZNIl,100,2638101978234321127,4,9179870576297086758,false,8760113262787516526
7143113218949843180,gUc,657993627,jlUt,2358328808980320661,DprSlmpZQD,18,WeaiiUf,1/100/,^fS,3203983775881318999,BOvNP^WU,jslhqp,DpFant[]cq,100,7457010997626448850,6,8288637114202335289,true,6674743061858928334
8754003120714736022,OGK,770977969,XfLIC,3441044529724804323,WWY\yrNH,230,jIeDxu,1/100/,^Pyq,2747420332237486727,PH,aMUS,xI,100,8839610561304914539,2,682013909052795816,true,9160207301122171183
1206066139260037374,hFEJffFHT,899026270,axutdN\sdq,9161207317736814793,NI[sG,29,G[DednXx,1/100/,ccth^Nt],3179921395508150652,^aEDpaQLeQ,RwodhE,hLllSpvyq,100,5894955812208206890,4,3423728594889575126,false,4433170714382878784
5274665278436025813,KX\YiMk,1178190901,TT^GIv,319898450790392679,kt_J,230,haRFDne[S,1/100/,W_bHOPK,9022564727378404650,FAS,Ilph_FuDj,OidR,100,6946821047813598415,7,7306332466477412530,true,992987770804742013
4100683571359751886,naw[RBxE,1502684684,qTOT,2789100356183829820,uDnA,155,yZHMkYq,1/100/,FfwLVMeN,2454712617761569238,k`rn,nw,lqlxv,100,8009725471811192568,7,1336311631756676020,true,1737306110545686565
6791236021967377202,NAStXo,32118503,XbctZ,4617122608770305022,Iqrc`u^FN,254,S[hUWsTbkp,1/100/,ixB,6126092290816362844,b\Be]HE,JxGRR]U,n[NKuHv_,100,2644731501447288949,6,3193793829926839409,true,5929884392031723292
4864169742921264384,QmfL,1702675991,YL,3857220207495108790,wUGDe\oUJ,117,RNc]Wy,1/100/,AQkpocKCv,1880736437171448788,YZjVn`,PC,STEM^xw,100,790859369555043573,6,5442900433109971373,true,7831384251081138367
903351016200142808,uOSp,1635557179,LBaSEH_TA,914138071288746785,dGFGofJDE,86,\Qj,1/100/,HTuDb,3033423854299736096,ld[sWvo,sCXdfEVF[],fusG,100,8895744352064272423,4,3898456784898137434,false,1103288692563685856
2117906349050722135,AoE[Hr,1504269571,UY,6472180495434246681,^Ge,184,RpxxmsxV,1/100/,bCVj,4399086373792726773,fqy,VRVM,s^enk\p,100,7136047108984540773,7,5602610151937072705,true,3300130692470686325
8974339596642552091,AjGOjt,1138753291,iIIRJUBIA,1149569659273814300,KLc,243,[EhpMvcNQ,1/100/,Rv^s,4847680651215651813,dn,DCc,MHMI,100,6996113026739908291,5,6843501882577750619,true,9063307873901185509
7738373510257228172,i_HUtS,179846966,SZiK`Sd\,1021649532801132401,sbvquxN,96,_HmZQkJawj,1/100/,RVfxrQSv,6176836388475963056,xFQSYcyh,]RaR,XubtmTP,100,2606347350357415299,1,8928881810981729626,false,3971941719958701286
3850485991561277367,YqD^,1674381116,\FPhOdq,5841670301331606082,DCX,79,l[[rtAu,1/100/,CgeBxu^PS,6494477528808369702,BRsmh,n_,HuTfC^wg[,100,3946401504676368943,2,5948915275062178445,true,9216339544229690859
7337537056701824813,BI,514142863,axG,2651985469250708356,Fv`pTXKZk,184,\jcmJAxcJ\,1/100/,II]Q,4500933880530309960,^knG[CZu,L[csy,fNXNCtNU,100,3520347488437627888,6,3446357762516164248,false,8702100311118070901
6732536293638257889,PfHurTDuW,375900065,XRntD,6313157408956894428,LY,249,NB,1/100/,VbXxpQs,5547863546363242077,dOyS,pN_td,LtQ,100,4543559916944840862,7,6266890966268565494,false,1100520070798499611
1500398133978827616,oqBUL,1093366644,J[,6894518686746690326,O\,127,EShlopM,1/100/,]aaZP,6171745246420764197,h]P,wQer]u,n]ctoD`MC,100,1313926892453967960,1,4943137255951444894,true,6460839302952749961
7907375947350916305,tPXW`lXcWs,169132502,p^KPg,1752829114053836954,sAlYbP,2,kpERWxuH,1/100/,YoZyyrO,9088833705314019077,aFZv_Gs,oJRAf]Q__,sMuK]VGs[q,100,6433230522574557594,3,5524135638372459383,false,5964693720058707558
3448712150515297332,`AF,1244407131,bQburyQl[,7876617324277787962,A[yXd,234,VMophaH,1/100/,sLnhr,6350257525621803181,UEO[SJnm,Be,ymD]vdv,100,2774293138348396693,3,2374353668920282890,false,7854627890759966157
4682848933496018083,qMAOp_Eb,1512837360,FCp_,8220899130537956310,gJ[B,155,CTa,1/100/,HXbsV,8468100338797111872,ft`KpKA`,HmweHsk,WypHDofdv,100,258575528818605648,3,2727764625064955701,true,1022170490525629765
5325015891303448606,Bn,1397236513,KWHlL`Ovp,8029956968756083094,\ja^OdvUNx,266,iSjVFGk_I,1/100/,DTxaOb,8016429680330582008,ZbBnMDOc,UCEWPxPS_g,erlyptc,100,7790478555241880653,5,1167511756173203877,false,5305081838808944930
